phase	round	transport	bytes	conns	reqs_per_sec	total_reqs	total_resps	throttle_d0123	srv_mhz	cli_mhz	governor	notes
big	1	epoll	1024	50	165200	1982402	1982401	0/0/0/0	2855	2862	performance	
big	1	iouring	1024	50	179304	2151656	2151655	0/0/0/0	2880	2838	performance	
big	1	epoll	1024	300	154598	1855178	1855177	0/0/0/0	2709	2834	performance	
big	1	iouring	1024	300	163344	1960128	1960126	0/0/0/0	2771	2853	performance	
big	1	epoll	8192	50	135116	1621397	1621397	0/0/0/0	2764	2668	performance	
big	1	iouring	8192	50	135013	1620157	1620155	0/0/0/0	2860	2856	performance	
big	1	epoll	8192	300	112825	1353901	1353900	0/0/0/0	2777	2834	performance	
big	1	iouring	8192	300	110353	1324237	1324235	0/0/0/0	2841	2904	performance	
big	1	epoll	65536	50	40175	482100	482099	0/0/0/0	2804	2858	performance	
big	1	iouring	65536	50	35240	422880	422879	0/0/0/0	2770	2865	performance	
big	1	epoll	65536	300	35683	428207	428206	0/0/0/0	2774	2844	performance	
big	1	iouring	65536	300	31444	377331	377331	0/0/0/0	2818	2868	performance	
big	2	iouring	1024	50	178007	2136092	2136090	0/0/0/0	2842	2871	performance	
big	2	epoll	1024	50	163761	1965140	1965138	0/0/0/0	2826	2828	performance	
big	2	iouring	1024	300	160316	1923801	1923801	0/0/0/0	2846	2773	performance	
big	2	epoll	1024	300	156209	1874510	1874509	0/0/0/0	2797	2854	performance	
big	2	iouring	8192	50	133978	1607747	1607745	0/0/0/0	2858	2864	performance	
big	2	epoll	8192	50	133339	1600070	1600068	0/0/0/0	2554	2806	performance	
big	2	iouring	8192	300	109844	1318132	1318132	0/0/0/0	2858	2836	performance	
big	2	epoll	8192	300	111857	1342289	1342288	0/0/0/0	2852	2915	performance	
big	2	iouring	65536	50	35414	424979	424978	0/0/0/0	2829	2903	performance	
big	2	epoll	65536	50	39861	478332	478332	0/0/0/0	2786	2905	performance	
big	2	iouring	65536	300	30855	370261	370261	0/0/0/0	2629	2889	performance	
big	2	epoll	65536	300	36433	437207	437206	0/0/0/0	2704	2871	performance	
big	3	epoll	1024	50	167743	2012920	2012919	0/0/0/0	2770	2834	performance	
big	3	iouring	1024	50	178031	2136375	2136373	0/0/0/0	2839	2841	performance	
big	3	epoll	1024	300	157452	1889435	1889434	0/0/0/0	2852	2819	performance	
big	3	iouring	1024	300	164647	1975773	1975771	0/0/0/0	2914	2842	performance	
big	3	epoll	8192	50	133894	1606732	1606730	0/0/0/0	2865	2819	performance	
big	3	iouring	8192	50	134990	1619891	1619888	0/0/0/0	2867	2838	performance	
big	3	epoll	8192	300	112806	1353676	1353673	0/0/0/0	2834	2845	performance	
big	3	iouring	8192	300	108980	1307767	1307766	0/0/0/0	2833	2847	performance	
big	3	epoll	65536	50	40236	482832	482831	0/0/0/0	2774	2878	performance	
big	3	iouring	65536	50	35356	424281	424280	0/0/0/0	2861	2867	performance	
big	3	epoll	65536	300	36116	433396	433396	0/0/0/0	2774	2912	performance	
big	3	iouring	65536	300	30956	371479	371479	0/0/0/0	2815	2870	performance	
big	4	iouring	1024	50	176882	2122593	2122592	0/0/0/0	2851	2836	performance	
big	4	epoll	1024	50	166068	1992820	1992818	0/0/0/0	2830	2807	performance	
big	4	iouring	1024	300	163464	1961574	1961572	0/0/0/0	2755	2831	performance	
big	4	epoll	1024	300	155527	1866333	1866331	0/0/0/0	2769	2845	performance	
big	4	iouring	8192	50	133781	1605380	1605378	0/0/0/0	2806	2869	performance	
big	4	epoll	8192	50	134163	1609956	1609954	0/0/0/0	2847	2854	performance	
big	4	iouring	8192	300	110782	1329394	1329392	0/0/0/0	2919	2870	performance	
big	4	epoll	8192	300	111365	1336382	1336381	0/0/0/0	2872	2857	performance	
big	4	iouring	65536	50	35810	429720	429719	0/0/0/0	2879	2873	performance	
big	4	epoll	65536	50	40319	483836	483835	0/0/0/0	2849	2825	performance	
big	4	iouring	65536	300	31403	376845	376844	0/0/0/0	2814	2903	performance	
big	4	epoll	65536	300	35939	431279	431278	0/0/0/0	2725	2873	performance	
big	5	epoll	1024	50	161968	1943617	1943616	0/0/0/0	2856	2819	performance	
big	5	iouring	1024	50	176298	2115583	2115580	0/0/0/0	2856	2834	performance	
big	5	epoll	1024	300	156374	1876489	1876487	0/0/0/0	2856	2841	performance	
big	5	iouring	1024	300	160620	1927450	1927448	0/0/0/0	2837	2852	performance	
big	5	epoll	8192	50	134871	1618458	1618456	0/0/0/0	2861	2834	performance	
big	5	iouring	8192	50	136972	1643665	1643663	0/0/0/0	2907	2853	performance	
big	5	epoll	8192	300	111908	1342900	1342899	0/0/0/0	2905	2891	performance	
big	5	iouring	8192	300	110151	1321823	1321821	0/0/0/0	2850	2840	performance	
big	5	epoll	65536	50	40487	485846	485845	0/0/0/0	2799	2776	performance	
big	5	iouring	65536	50	35260	423129	423128	0/0/0/0	2620	2902	performance	
big	5	epoll	65536	300	36308	435698	435697	0/0/0/0	2709	2887	performance	
big	5	iouring	65536	300	31650	379802	379802	0/0/0/0	2808	2858	performance	
