phase	round	transport	bytes	conns	reqs_per_sec	total_reqs	total_resps	notes
big	1	epoll	1024	50	191231	2294777	2294775	
big	1	iouring	1024	50	208606	2503273	2503271	
big	1	epoll	1024	300	179212	2150553	2150553	
big	1	iouring	1024	300	182689	2192277	2192277	
big	1	epoll	8192	50	157000	1884006	1884005	
big	1	iouring	8192	50	156524	1878288	1878286	
big	1	epoll	8192	300	117635	1411626	1411625	
big	1	iouring	8192	300	112537	1350445	1350445	
big	1	epoll	65536	50	44199	530398	530397	
big	1	iouring	65536	50	36621	439453	439452	
big	1	epoll	65536	300	38213	458559	458559	
big	1	iouring	65536	300	31785	381423	381423	
big	2	iouring	1024	50	209199	2510388	2510387	
big	2	epoll	1024	50	192855	2314264	2314262	
big	2	iouring	1024	300	185055	2220664	2220662	
big	2	epoll	1024	300	179040	2148491	2148489	
big	2	iouring	8192	50	153483	1841796	1841795	
big	2	epoll	8192	50	156207	1874494	1874492	
big	2	iouring	8192	300	112694	1352331	1352329	
big	2	epoll	8192	300	120314	1443768	1443767	
big	2	iouring	65536	50	36713	440561	440560	
big	2	epoll	65536	50	44938	539261	539260	
big	2	iouring	65536	300	31815	381787	381787	
big	2	epoll	65536	300	38011	456135	456134	
big	3	epoll	1024	50	191912	2302954	2302953	
big	3	iouring	1024	50	210239	2522874	2522873	
big	3	epoll	1024	300	176620	2119451	2119449	
big	3	iouring	1024	300	183874	2206496	2206494	
big	3	epoll	8192	50	155842	1870114	1870112	
big	3	iouring	8192	50	154875	1858500	1858499	
big	3	epoll	8192	300	118886	1426637	1426636	
big	3	iouring	8192	300	111825	1341906	1341905	
big	3	epoll	65536	50	44219	530634	530634	
big	3	iouring	65536	50	36722	440673	440672	
big	3	epoll	65536	300	38208	458505	458504	
big	3	iouring	65536	300	31909	382914	382913	
big	4	iouring	1024	50	209537	2514450	2514449	
big	4	epoll	1024	50	193544	2322536	2322535	
big	4	iouring	1024	300	181502	2178032	2178030	
big	4	epoll	1024	300	176617	2119412	2119409	
big	4	iouring	8192	50	154742	1856913	1856911	
big	4	epoll	8192	50	157699	1892397	1892395	
big	4	iouring	8192	300	112898	1354786	1354786	
big	4	epoll	8192	300	118395	1420743	1420741	
big	4	iouring	65536	50	36566	438796	438795	
big	4	epoll	65536	50	44446	533352	533352	
big	4	iouring	65536	300	31925	383106	383106	
big	4	epoll	65536	300	38081	456980	456979	
big	5	epoll	1024	50	191513	2298157	2298155	
big	5	iouring	1024	50	210404	2524858	2524857	
big	5	epoll	1024	300	176414	2116969	2116967	
big	5	iouring	1024	300	185547	2226569	2226568	
big	5	epoll	8192	50	155100	1861207	1861206	
big	5	iouring	8192	50	155275	1863300	1863298	
big	5	epoll	8192	300	118399	1420790	1420788	
big	5	iouring	8192	300	114426	1373115	1373114	
big	5	epoll	65536	50	45416	545002	545002	
big	5	iouring	65536	50	36464	437570	437570	
big	5	epoll	65536	300	38090	457085	457085	
big	5	iouring	65536	300	31861	382339	382338	
