phase	threads	round	transport	bytes	conns	reqs_per_sec	total_reqs	total_resps	throttle_d0123	srv_mhz	cli_mhz	governor	notes
t1	1	1	epoll	1024	50	79502	954032	954031	0/0/0/0	1818	1820	performance	
t1	1	1	iouring	1024	50	88680	1064164	1064163	0/0/0/0	1731	1805	performance	
t1	1	1	epoll	65536	50	20744	248933	248932	0/0/0/0	1812	1829	performance	
t1	1	1	iouring	65536	50	23782	285388	285388	0/0/0/0	1806	1809	performance	
t1	1	2	iouring	1024	50	89419	1073028	1073027	0/0/0/0	1801	1803	performance	
t1	1	2	epoll	1024	50	79873	958484	958482	0/0/0/0	1805	1842	performance	
t1	1	2	iouring	65536	50	23361	280334	280334	0/0/0/0	1809	1816	performance	
t1	1	2	epoll	65536	50	21040	252485	252485	0/0/0/0	1775	1845	performance	
t1	1	3	epoll	1024	50	78690	944287	944286	0/0/0/0	1815	1812	performance	
t1	1	3	iouring	1024	50	87145	1045748	1045747	0/0/0/0	1803	1800	performance	
t1	1	3	epoll	65536	50	21032	252386	252385	0/0/0/0	1815	1849	performance	
t1	1	3	iouring	65536	50	23449	281396	281394	0/0/0/0	1806	1803	performance	
t1	1	4	iouring	1024	50	88730	1064760	1064760	0/0/0/0	1821	1828	performance	
t1	1	4	epoll	1024	50	80047	960567	960566	0/0/0/0	1816	1824	performance	
t1	1	4	iouring	65536	50	23445	281341	281341	0/0/0/0	1766	1803	performance	
t1	1	4	epoll	65536	50	20828	249943	249942	0/0/0/0	1749	1828	performance	
t1	1	5	epoll	1024	50	79890	958685	958685	0/0/0/0	1828	1834	performance	
t1	1	5	iouring	1024	50	89472	1073670	1073670	0/0/0/0	1781	1827	performance	
t1	1	5	epoll	65536	50	21310	255727	255726	0/0/0/0	1807	1834	performance	
t1	1	5	iouring	65536	50	22482	269792	269791	0/0/0/0	1773	1807	performance	
