phase	threads	round	transport	bytes	conns	reqs_per_sec	total_reqs	total_resps	throttle_d0123	srv_mhz	cli_mhz	governor	notes
t4	4	1	epoll	1024	50	234590	2815085	2815083	0/0/0/0	2815	2803	performance	
t4	4	1	iouring	1024	50	237994	2855928	2855925	0/0/0/0	2818	2808	performance	
t4	4	1	epoll	1024	300	223450	2681404	2681403	0/0/0/0	2833	2818	performance	
t4	4	1	iouring	1024	300	224106	2689276	2689273	0/0/0/0	2820	2801	performance	
t4	4	1	epoll	8192	50	193138	2317659	2317655	0/0/0/0	2817	2826	performance	
t4	4	1	iouring	8192	50	200263	2403166	2403163	0/0/0/0	2819	2813	performance	
t4	4	1	epoll	8192	300	172052	2064627	2064627	0/0/0/0	2805	2820	performance	
t4	4	1	iouring	8192	300	164806	1977678	1977675	0/0/0/0	2802	2805	performance	
t4	4	1	epoll	65536	50	60577	726927	726925	0/0/0/0	2817	2828	performance	
t4	4	1	iouring	65536	50	58164	697968	697966	0/0/0/0	2842	2540	performance	
t4	4	1	epoll	65536	300	63116	757396	757395	0/0/0/0	2814	2815	performance	
t4	4	1	iouring	65536	300	55354	664254	664254	0/0/0/0	2805	2808	performance	
t4	4	2	iouring	1024	50	240446	2885354	2885352	0/0/0/0	2816	2809	performance	
t4	4	2	epoll	1024	50	232000	2784004	2784003	0/0/0/0	2818	2844	performance	
t4	4	2	iouring	1024	300	225312	2703745	2703744	0/0/0/0	2804	2801	performance	
t4	4	2	epoll	1024	300	223897	2686769	2686766	0/0/0/0	2831	2809	performance	
t4	4	2	iouring	8192	50	197948	2375387	2375386	0/0/0/0	2830	2803	performance	
t4	4	2	epoll	8192	50	191485	2297831	2297828	0/0/0/0	2813	2803	performance	
t4	4	2	iouring	8192	300	163893	1966727	1966727	0/0/0/0	2814	2817	performance	
t4	4	2	epoll	8192	300	175143	2101722	2101719	0/0/0/0	2808	2831	performance	
t4	4	2	iouring	65536	50	58338	700067	700065	0/0/0/0	2951	2631	performance	
t4	4	2	epoll	65536	50	60603	727244	727244	0/0/0/0	2818	2815	performance	
t4	4	2	iouring	65536	300	55251	663021	663019	0/0/0/0	2804	2801	performance	
t4	4	2	epoll	65536	300	63869	766435	766434	0/0/0/0	2836	2821	performance	
t4	4	3	epoll	1024	50	236858	2842304	2842302	0/0/0/0	2812	2815	performance	
t4	4	3	iouring	1024	50	239218	2870625	2870622	0/0/0/0	2804	2804	performance	
t4	4	3	epoll	1024	300	225684	2708214	2708211	0/0/0/0	2805	2839	performance	
t4	4	3	iouring	1024	300	220301	2643620	2643618	0/0/0/0	2809	2807	performance	
t4	4	3	epoll	8192	50	193547	2322565	2322564	0/0/0/0	2816	2830	performance	
t4	4	3	iouring	8192	50	199651	2395819	2395816	0/0/0/0	2807	2810	performance	
t4	4	3	epoll	8192	300	172352	2068232	2068231	0/0/0/0	2830	2824	performance	
t4	4	3	iouring	8192	300	165286	1983436	1983434	0/0/0/0	2807	2801	performance	
t4	4	3	epoll	65536	50	60449	725394	725392	0/0/0/0	2805	2802	performance	
t4	4	3	iouring	65536	50	58361	700340	700338	0/0/0/0	2755	2834	performance	
t4	4	3	epoll	65536	300	63302	759632	759632	0/0/0/0	2852	2806	performance	
t4	4	3	iouring	65536	300	54459	653511	653510	0/0/0/0	2808	2804	performance	
