phase	round	transport	bytes	conns	reqs_per_sec	total_reqs	total_resps	notes
stock	1	epoll	128	1	70661	847943	847942	
stock	1	iouring	128	1	68600	823209	823209	
stock	1	epoll	128	50	197063	2364757	2364756	
stock	1	iouring	128	50	215910	2590930	2590929	
stock	1	epoll	128	300	186367	2236408	2236406	
stock	1	iouring	128	300	197837	2374052	2374050	
stock	1	epoll	128	1000	156583	1878999	1878997	
stock	1	iouring	128	1000	154082	1848987	1848985	
stock	1	epoll	512	1	68266	819200	819200	
stock	1	iouring	512	1	67381	808582	808582	
stock	1	epoll	512	50	193604	2323259	2323257	
stock	1	iouring	512	50	213270	2559249	2559247	
stock	1	epoll	512	300	181989	2183879	2183877	
stock	1	iouring	512	300	195786	2349438	2349437	
stock	1	epoll	512	1000	151586	1819042	1819040	
stock	1	iouring	512	1000	148468	1781625	1781625	
stock	1	epoll	1000	1	67263	807166	807165	
stock	1	iouring	1000	1	65510	786125	786125	
stock	1	epoll	1000	50	191829	2301950	2301949	
stock	1	iouring	1000	50	206183	2474200	2474199	
stock	1	epoll	1000	300	175919	2111037	2111035	
stock	1	iouring	1000	300	185402	2224824	2224823	
stock	1	epoll	1000	1000	148729	1784757	1784755	
stock	1	iouring	1000	1000	143034	1716409	1716407	
stock	2	iouring	128	1	67819	813832	813832	
stock	2	epoll	128	1	69553	834642	834642	
stock	2	iouring	128	50	214083	2568998	2568996	
stock	2	epoll	128	50	195584	2347015	2347014	
stock	2	iouring	128	300	198826	2385912	2385911	
stock	2	epoll	128	300	188827	2265925	2265925	
stock	2	iouring	128	1000	155620	1867444	1867443	
stock	2	epoll	128	1000	156381	1876583	1876581	
stock	2	iouring	512	1	68003	816038	816038	
stock	2	epoll	512	1	69648	835781	835781	
stock	2	iouring	512	50	213600	2563209	2563207	
stock	2	epoll	512	50	191856	2302279	2302278	
stock	2	iouring	512	300	192779	2313354	2313353	
stock	2	epoll	512	300	182173	2186084	2186083	
stock	2	iouring	512	1000	148249	1778998	1778997	
stock	2	epoll	512	1000	152251	1827013	1827011	
stock	2	iouring	1000	1	65898	790781	790780	
stock	2	epoll	1000	1	66562	798749	798748	
stock	2	iouring	1000	50	208631	2503579	2503578	
stock	2	epoll	1000	50	191909	2302911	2302909	
stock	2	iouring	1000	300	181712	2180547	2180545	
stock	2	epoll	1000	300	175792	2109514	2109511	
stock	2	iouring	1000	1000	143573	1722878	1722878	
stock	2	epoll	1000	1000	149264	1791169	1791168	
stock	3	epoll	128	1	69472	833674	833673	
stock	3	iouring	128	1	68965	827580	827580	
stock	3	epoll	128	50	198760	2385120	2385119	
stock	3	iouring	128	50	214642	2575706	2575704	
stock	3	epoll	128	300	186814	2241773	2241771	
stock	3	iouring	128	300	196691	2360298	2360296	
stock	3	epoll	128	1000	156528	1878344	1878342	
stock	3	iouring	128	1000	155643	1867716	1867715	
stock	3	epoll	512	1	68745	824951	824950	
stock	3	iouring	512	1	67578	810938	810938	
stock	3	epoll	512	50	193659	2323912	2323910	
stock	3	iouring	512	50	213773	2565282	2565280	
stock	3	epoll	512	300	182681	2192172	2192170	
stock	3	iouring	512	300	192877	2314530	2314529	
stock	3	epoll	512	1000	151919	1823035	1823034	
stock	3	iouring	512	1000	146993	1763919	1763917	
stock	3	epoll	1000	1	67137	805652	805652	
stock	3	iouring	1000	1	66014	792173	792173	
stock	3	epoll	1000	50	190710	2288523	2288521	
stock	3	iouring	1000	50	208815	2505781	2505779	
stock	3	epoll	1000	300	171368	2056420	2056419	
stock	3	iouring	1000	300	183867	2206415	2206415	
stock	3	epoll	1000	1000	149124	1789489	1789487	
stock	3	iouring	1000	1000	141133	1693600	1693598	
stock	4	iouring	128	1	68406	820881	820881	
stock	4	epoll	128	1	70517	846214	846214	
stock	4	iouring	128	50	212766	2553198	2553196	
stock	4	epoll	128	50	195484	2345808	2345807	
stock	4	iouring	128	300	197770	2373240	2373238	
stock	4	epoll	128	300	186655	2239865	2239863	
stock	4	iouring	128	1000	155291	1863493	1863492	
stock	4	epoll	128	1000	156323	1875884	1875882	
stock	4	iouring	512	1	67891	814698	814698	
stock	4	epoll	512	1	68935	827224	827224	
stock	4	iouring	512	50	213075	2556909	2556908	
stock	4	epoll	512	50	194744	2336937	2336936	
stock	4	iouring	512	300	193478	2321737	2321735	
stock	4	epoll	512	300	185295	2223544	2223543	
stock	4	iouring	512	1000	148190	1778285	1778285	
stock	4	epoll	512	1000	150813	1809764	1809763	
stock	4	iouring	1000	1	65804	789656	789656	
stock	4	epoll	1000	1	67266	807192	807191	
