# host idle, cpu idle 100%, throttleCounts(c0-c3)=0 9113 0 22805 
# q1 quic-vs-tcp+tls  rounds=5 duration=10s connections=500 threads=4
# image=eclipse-temurin:21-jdk rmem_max=50000000 wmem_max=1048576
round	payload	cell	connPerSec	rampMs	reqPerSec	p50us	p99us	p999us	errors	udpRcvbufErrDelta	udpInErrDelta	mhzMin	mhzMax	mhzMean	tempMaxC	throttleDelta
1	1024	quic	647	773	52900	7287	32207	74943	0	0	0	800	4500	2704	70.0	0/0/0/0
1	1024	tcp	1211	412	106875	3857	19455	37151	0	0	0	800	4459	2694	73.0	0/0/0/0
1	8192	quic	620	806	4772	74879	299263	356351	0	0	0	800	4500	2736	78.0	0/0/0/0
1	8192	tcp	1250	399	73978	5559	24559	46879	0	0	0	800	4500	2651	76.0	0/0/0/0
1	65536	quic	633	789	540	668671	2836479	3450879	0	21575	21575	800	4474	2833	76.0	0/0/0/0
1	65536	tcp	1270	393	17950	22111	96703	153215	0	0	0	800	4500	2731	80.0	0/0/0/0
2	1024	tcp	1271	393	106177	3801	20639	51135	0	0	0	800	4500	2714	78.0	0/0/0/0
2	1024	quic	635	787	43775	8423	37343	85503	0	0	0	800	3174	2771	81.0	0/0/0/0
2	8192	tcp	1224	408	52143	7279	41791	75391	0	0	0	800	4500	2787	80.0	0/0/0/0
2	8192	quic	362	1380	3473	106175	457215	677375	0	0	0	800	4268	2796	82.0	0/0/0/0
2	65536	tcp	1309	382	13142	32559	125567	195071	0	0	0	800	4276	2804	83.0	0/0/0/0
2	65536	quic	361	1384	379	1055743	3667967	3958783	0	13642	13642	800	4500	2802	81.0	0/0/0/0
3	1024	quic	468	1067	52800	7303	36223	76671	0	0	0	800	4500	2688	80.0	0/0/0/0
3	1024	tcp	1263	395	103578	3865	20351	36351	0	0	0	800	4464	2732	80.0	0/0/0/0
3	8192	quic	618	808	5223	74431	313599	410623	0	0	0	800	4449	2777	80.0	0/0/0/0
3	8192	tcp	1265	395	74633	5599	23935	55231	0	0	0	800	4500	2707	80.0	0/0/0/0
3	65536	quic	634	789	606	627199	2508799	2795519	0	15737	15737	800	4503	2813	80.0	0/0/0/0
3	65536	tcp	1277	391	17185	22607	99839	147199	0	0	0	800	4436	2795	82.0	0/0/0/0
4	1024	tcp	1300	384	106274	3757	18959	39647	0	0	0	800	4455	2698	80.0	0/0/0/0
4	1024	quic	628	795	55970	7159	32335	79807	0	0	0	800	4502	2799	78.0	0/0/0/0
4	8192	tcp	1246	401	73703	5603	24959	45791	0	0	0	800	4429	2649	80.0	0/0/0/0
4	8192	quic	607	824	5129	72511	325375	379391	0	0	0	800	4500	2804	84.0	0/0/0/0
4	65536	tcp	1277	391	17166	22703	100927	172799	0	0	0	800	4502	2769	83.0	0/0/0/0
4	65536	quic	600	832	549	650751	2975743	3805183	0	26296	26296	800	4501	2775	80.0	0/0/0/0
5	1024	quic	593	842	53450	7619	30783	85503	0	0	0	800	4500	2708	78.0	0/0/0/0
5	1024	tcp	1237	404	107053	3845	19647	38975	0	0	0	800	4497	2675	79.0	0/0/0/0
5	8192	quic	629	794	5518	73471	298239	384511	0	0	0	800	4500	2707	79.0	0/0/0/0
5	8192	tcp	1248	400	75466	5559	23551	51391	0	0	0	800	4500	2732	84.0	0/0/0/4
5	65536	quic	616	811	559	638975	2709503	3168255	0	22011	22011	800	4504	2892	78.0	0/0/0/0
5	65536	tcp	1258	397	17272	22847	101119	178047	0	0	0	800	4501	2784	82.0	0/0/0/4
Q1_DONE
