# host idle, cpu idle 100%, throttleCounts(c0-c3)=60 794 16 1628 
# q1 quic-vs-tcp+tls  rounds=5 duration=10s connections=500 threads=4 udpRcvbuf=25165824 payloads=1024 8192 65536
# image=eclipse-temurin:21-jdk
# host governor=performance rmem_max=50000000 rmem_default=212992 wmem_max=1048576 kernel=6.8.0-57-generic date=2026-08-27T07:37:13+01:00
round	payload	cell	connPerSec	rampMs	reqPerSec	p50us	p99us	p999us	errors	udpRcvbufErrDelta	udpInErrDelta	mhzMin	mhzMax	mhzMean	srvMhz	cliMhz	tempMaxC	throttleDelta	contended	waited
1	1024	quic	607	824	53569	7183	37535	78783	0	0	0	800	2805	2615	2582	2647	61.0	0/0/0/0	no	no
1	1024	tcp	1198	417	105878	3815	19791	40223	0	0	0	800	2805	2669	2704	2633	62.0	0/0/0/0	no	no
1	8192	quic	598	836	5159	76031	330239	425727	0	0	0	800	2802	2593	2626	2560	62.0	0/0/0/0	no	no
1	8192	tcp	1199	417	72426	5639	25727	48927	0	0	0	800	2804	2560	2582	2539	62.0	0/0/0/0	no	no
1	65536	quic	555	901	678	591359	2168831	2375679	0	0	0	800	2805	2647	2647	2647	63.0	0/0/0/0	no	no
1	65536	tcp	1217	410	17228	22703	101695	152447	0	0	0	800	2816	2582	2603	2561	66.0	0/0/0/0	no	no
2	1024	tcp	1180	423	106442	3883	19279	40447	0	0	0	800	2805	2669	2681	2657	64.0	0/0/0/0	no	no
2	1024	quic	574	871	54485	7207	31231	73215	0	0	0	800	2808	2635	2647	2623	64.0	0/0/0/0	no	no
2	8192	tcp	1218	410	75776	5603	24399	47071	0	0	0	800	2803	2582	2626	2539	66.0	0/0/0/0	no	no
2	8192	quic	578	864	5280	76095	307967	422143	0	0	0	800	2807	2612	2642	2582	65.0	0/0/0/0	no	no
2	65536	tcp	1272	393	17239	22479	103871	159999	0	0	0	800	2805	2612	2664	2560	68.0	0/0/0/0	no	no
2	65536	quic	584	856	593	637951	2119679	2365439	0	0	0	800	2810	2623	2664	2582	66.0	0/0/0/0	no	no
3	1024	quic	555	901	54501	7519	33119	73535	0	0	0	800	2808	2655	2669	2642	65.0	0/0/0/0	no	no
3	1024	tcp	1249	400	104258	3869	20319	39167	0	0	0	800	2805	2669	2691	2647	65.0	0/0/0/0	no	no
3	8192	quic	599	834	5139	75647	300543	386303	0	0	0	800	2806	2615	2626	2604	66.0	0/0/0/0	no	no
3	8192	tcp	1254	398	74978	5563	24127	48223	0	0	0	800	2802	2555	2594	2517	67.0	0/0/0/0	no	no
3	65536	quic	591	846	689	608767	2162687	2498559	0	0	0	800	2804	2637	2604	2669	66.0	0/0/0/0	no	no
3	65536	tcp	1181	423	17440	22399	99263	166143	0	0	0	800	2812	2621	2681	2561	69.0	0/0/0/0	no	no
4	1024	tcp	1210	413	103799	3871	19983	37855	0	0	0	800	2806	2623	2619	2626	67.0	0/0/0/0	no	no
4	1024	quic	590	846	53930	7287	36319	75775	0	0	0	800	2803	2692	2680	2704	65.0	0/0/0/0	no	no
4	8192	tcp	1171	426	73555	5571	24767	48415	0	0	0	800	2803	2599	2596	2602	67.0	0/0/0/0	no	no
4	8192	quic	597	838	4955	74751	301055	445951	0	0	0	800	2804	2681	2704	2657	67.0	0/0/0/0	no	no
4	65536	tcp	1152	433	17582	22543	97407	173951	0	0	0	800	2803	2541	2588	2495	70.0	0/0/0/0	no	no
4	65536	quic	583	857	512	703487	2584575	2686975	0	0	0	800	2808	2662	2712	2612	67.0	0/0/0/0	no	no
5	1024	quic	580	862	52462	7383	32399	78335	0	0	0	800	2805	2704	2681	2728	67.0	0/0/0/0	no	no
5	1024	tcp	1216	411	105539	3835	20143	39039	0	0	0	800	2807	2593	2647	2539	67.0	0/0/0/0	no	no
5	8192	quic	602	830	5517	73087	295679	365823	0	0	0	800	2808	2669	2681	2657	67.0	0/0/0/0	no	no
5	8192	tcp	1174	425	73582	5567	26063	48159	0	0	0	800	2803	2624	2604	2645	68.0	0/0/0/0	no	no
5	65536	quic	597	837	660	613887	2125823	2856959	0	0	0	800	2808	2686	2703	2669	68.0	0/0/0/0	no	no
5	65536	tcp	1224	408	17638	22575	93759	186879	0	0	0	800	2804	2602	2604	2600	70.0	0/0/0/0	no	no
Q1_DONE
