# host idle, cpu idle 99%, throttleCounts(c0-c3)=60 794 16 1628 
# q1 quic-vs-tcp+tls  rounds=5 duration=10s connections=500 threads=4 udpRcvbuf=25165824 payloads=1024 8192 65536
# image=eclipse-temurin:21-jdk-alpine
# host governor=performance rmem_max=50000000 rmem_default=212992 wmem_max=1048576 kernel=6.8.0-57-generic date=2026-08-27T08:41:55+01:00
round	payload	cell	connPerSec	rampMs	reqPerSec	p50us	p99us	p999us	errors	udpRcvbufErrDelta	udpInErrDelta	mhzMin	mhzMax	mhzMean	srvMhz	cliMhz	tempMaxC	throttleDelta	contended	waited
1	1024	quic	116	4311	46148	8815	39231	105151	0	0	0	800	2809	2589	2633	2546	57.0	0/0/0/0	no	no
1	1024	tcp	1163	429	65767	5823	25807	47487	0	0	0	800	2806	2591	2570	2612	61.0	0/0/0/0	no	no
1	8192	quic	121	4144	4589	80639	393727	524031	0	0	0	800	2805	2641	2666	2616	65.0	0/0/0/0	no	no
1	8192	tcp	1172	426	43630	11103	30575	65855	0	0	0	800	2811	2581	2570	2591	67.0	0/0/0/0	no	no
1	65536	quic	120	4162	478	746495	3071999	3227647	0	0	0	800	2807	2668	2714	2622	70.0	0/0/0/0	no	no
1	65536	tcp	1149	435	14578	27087	111999	171263	0	0	0	800	2803	2578	2618	2539	76.0	0/0/0/0	no	no
2	1024	tcp	1104	452	75737	5547	24319	44351	0	0	0	800	2807	2591	2570	2612	74.0	0/0/0/0	no	no
2	1024	quic	119	4192	45754	8343	40543	118527	0	0	0	800	2806	2666	2683	2650	74.0	0/0/0/0	no	no
2	8192	tcp	1111	450	62798	6351	29247	57823	0	0	0	800	2804	2550	2612	2487	72.0	0/0/0/0	no	no
2	8192	quic	121	4140	4457	85695	391679	480255	0	0	0	800	2804	2658	2716	2600	70.0	0/0/0/0	no	no
2	65536	tcp	1162	430	12017	34783	120831	214271	0	0	0	800	2805	2554	2621	2487	71.0	0/0/0/0	no	no
2	65536	quic	119	4187	397	830463	3145727	3229695	0	0	0	800	2810	2679	2719	2638	67.0	0/0/0/0	no	no
3	1024	quic	120	4166	45582	8751	40511	120959	0	0	0	800	2804	2614	2638	2590	66.0	0/0/0/0	no	no
3	1024	tcp	1151	434	76937	5595	22959	45311	0	0	0	800	2809	2600	2633	2567	67.0	0/0/0/0	no	no
3	8192	quic	118	4251	4474	88895	367871	521983	0	0	0	800	2809	2657	2692	2621	67.0	0/0/0/0	no	no
3	8192	tcp	1176	425	50949	8495	30847	62879	0	0	0	800	2808	2570	2570	2570	67.0	0/0/0/0	no	no
3	65536	quic	119	4195	450	714751	3315711	3414015	0	0	0	800	2805	2707	2727	2686	67.0	0/0/0/0	no	no
3	65536	tcp	1033	484	12280	36511	121855	173311	0	0	0	800	2807	2570	2612	2529	68.0	0/0/0/0	no	no
4	1024	tcp	1098	455	101292	3995	20895	40479	0	0	0	800	2806	2752	2752	2752	66.0	0/0/0/0	no	no
4	1024	quic	120	4182	46732	8375	37247	125311	0	0	0	800	2806	2623	2663	2583	66.0	0/0/0/0	no	no
4	8192	tcp	1130	442	47134	10007	30783	62527	0	0	0	800	2807	2602	2633	2570	67.0	0/0/0/0	no	no
4	8192	quic	119	4202	4407	85823	367615	450047	0	0	0	800	2804	2649	2633	2666	66.0	0/0/0/0	no	no
4	65536	tcp	1156	432	12354	34271	120191	214271	0	0	0	800	2804	2562	2550	2575	68.0	0/0/0/0	no	no
4	65536	quic	118	4226	467	795135	3018751	3682303	0	0	0	800	2804	2671	2751	2590	67.0	0/0/0/0	no	no
5	1024	quic	117	4261	46805	8287	37151	103935	0	0	0	800	2807	2638	2654	2622	66.0	0/0/0/0	no	no
5	1024	tcp	1135	440	77307	5379	23679	42175	0	0	0	800	2802	2570	2528	2612	66.0	0/0/0/0	no	no
5	8192	quic	120	4149	4496	83455	378111	492799	0	0	0	800	2804	2689	2666	2713	66.0	0/0/0/0	no	no
5	8192	tcp	1103	453	46113	10351	30911	66879	0	0	0	800	2805	2610	2652	2568	66.0	0/0/0/0	no	no
5	65536	quic	120	4171	481	679423	3151871	3348479	0	0	0	800	2803	2662	2719	2606	66.0	0/0/0/0	no	no
5	65536	tcp	1153	433	12322	34719	116415	186879	0	0	0	800	2811	2608	2591	2625	67.0	0/0/0/0	no	no
Q1_DONE
