# host idle, cpu idle 100%, throttleCounts(c0-c3)=0 0 0 0 
# q1 quic-vs-tcp+tls  rounds=5 duration=10s connections=500 threads=4 udpRcvbuf=default4MB payloads=1024 8192 65536
# image=eclipse-temurin:21-jdk
# host governor=performance rmem_max=50000000 rmem_default=212992 wmem_max=1048576 kernel=6.8.0-57-generic date=2026-08-27T07:15:15+01:00
round	payload	cell	connPerSec	rampMs	reqPerSec	p50us	p99us	p999us	errors	udpRcvbufErrDelta	udpInErrDelta	mhzMin	mhzMax	mhzMean	srvMhz	cliMhz	tempMaxC	throttleDelta	contended	waited
1	1024	quic	793	630	76235	5315	23551	53119	0	0	0	800	4495	3488	3555	3420	76.0	0/0/0/0	no	no
1	1024	tcp	1685	296	144337	2899	14287	27407	0	0	0	800	4500	3470	3469	3471	81.0	0/0/0/0	no	no
1	8192	quic	801	623	7255	55487	215167	270847	0	0	0	800	4500	3653	3720	3586	84.0	0/0/0/0	no	no
1	8192	tcp	1668	299	100683	4315	16991	33311	0	0	0	800	4500	3461	3419	3502	87.0	0/0/0/0	no	no
1	65536	quic	757	660	702	519423	2355199	3115007	0	34690	34690	800	4502	3613	3721	3505	87.0	0/0/0/0	no	no
1	65536	tcp	1679	297	23569	17375	68223	127807	0	0	0	800	4488	3481	3502	3460	94.0	0/0/0/3	no	no
2	1024	tcp	1704	293	142155	2995	13647	26783	0	0	0	800	4501	3424	3423	3426	89.0	0/0/0/0	no	no
2	1024	quic	761	657	79082	5447	22383	49183	0	0	0	800	4497	3452	3373	3531	89.0	0/0/0/1	no	no
2	8192	tcp	1591	314	99669	4299	17359	37023	0	0	0	800	4500	3452	3514	3391	94.0	0/0/0/1	no	no
2	8192	quic	794	629	7595	52735	217471	287231	0	0	0	800	4491	3531	3479	3583	93.0	0/0/0/5	no	no
2	65536	tcp	1658	301	23626	17759	68479	122943	0	0	0	800	4492	3449	3449	3450	96.0	0/0/0/20	no	no
2	65536	quic	752	664	861	478207	1886207	2275327	0	19971	19971	800	4501	3533	3526	3539	92.0	0/0/0/3	no	no
3	1024	quic	795	629	76960	5627	22095	55423	0	0	0	800	4458	3506	3468	3544	92.0	0/2/0/5	no	no
3	1024	tcp	1583	315	142253	2957	13399	27391	0	0	0	800	4498	3421	3387	3455	95.0	0/0/0/30	no	no
3	8192	quic	762	656	7017	55199	219391	282879	0	0	0	800	4489	3499	3479	3520	95.0	0/7/0/10	no	no
3	8192	tcp	1599	312	97047	4395	17951	36255	0	0	0	800	4500	3438	3402	3474	95.0	0/1/0/21	no	no
3	65536	quic	800	624	806	484351	2109439	2605055	0	21333	21333	800	4500	3556	3596	3516	94.0	0/0/0/10	no	no
3	65536	tcp	1547	323	22656	17855	76095	118847	0	0	0	800	4501	3470	3608	3332	100.0	0/0/0/210	no	no
4	1024	tcp	1610	310	142461	2985	12823	29647	0	0	0	800	4500	3412	3521	3303	95.0	0/0/0/60	no	no
4	1024	quic	797	626	76401	5347	22991	51327	0	0	0	800	4501	3407	3425	3389	96.0	0/0/0/8	no	no
4	8192	tcp	1556	321	98015	4335	17807	34111	0	0	0	800	4490	3445	3429	3462	97.0	0/0/1/33	no	no
4	8192	quic	749	667	7179	56511	239487	301567	0	0	0	800	4500	3473	3497	3448	96.0	0/3/5/4	no	no
4	65536	tcp	1595	313	22904	17695	71615	122879	0	0	0	800	4494	3467	3624	3310	100.0	0/1/0/512	no	no
4	65536	quic	797	627	712	506879	2062335	2791423	0	22254	22254	800	4498	3351	3370	3332	95.0	0/0/0/16	no	no
5	1024	quic	769	650	76759	5639	22431	52031	0	0	0	800	4502	3561	3501	3620	99.0	0/11/0/24	no	no
5	1024	tcp	1561	320	141962	2883	13959	28559	0	0	0	800	4500	3451	3448	3454	96.0	0/0/6/26	no	no
5	8192	quic	779	642	7437	55935	221695	305663	0	0	0	800	4485	3450	3577	3323	96.0	0/0/4/33	no	no
5	8192	tcp	1631	306	96868	4371	18207	35391	0	0	0	800	4492	3298	3359	3237	97.0	0/1/0/41	no	no
5	65536	quic	745	670	762	497663	2437119	3747839	0	26889	26889	800	4500	3483	3645	3321	95.0	0/0/0/19	no	no
5	65536	tcp	1606	311	22953	17903	69247	129855	0	0	0	800	4500	3374	3394	3354	100.0	0/0/0/533	no	no
Q1_DONE
